filename,width,height,class,xmin,ymin,xmax,ymax
B6N_LGRB_I_R06T_part_00065535_00131070_227.png,500,189,delamination,226,44,273,67
B6N_LGRB_I_R06T_part_00065535_00131070_228.png,500,189,delamination,193,48,307,72
B6N_LGRB_I_R06T_part_00065535_00131070_229.png,500,189,delamination,235,50,265,66
B6N_LGRB_I_R06T_part_00065535_00131070_230.png,500,189,delamination,219,46,281,70
B6N_LGRB_I_R06T_part_00065535_00131070_231.png,500,189,delamination,218,42,281,66
B6N_LGRB_I_R06T_part_00065535_00131070_232.png,500,189,delamination,227,19,272,44
B6N_LGRB_I_R06T_part_00065535_00131070_233.png,500,189,delamination,188,42,312,69
B6N_LGRB_I_R06T_part_00065535_00131070_234.png,500,189,delamination,199,40,301,72
B6N_LGRB_I_R06T_part_00065535_00131070_236.png,500,189,delamination,217,45,282,71
B6N_LGRB_I_R06T_part_00065535_00131070_237.png,500,189,delamination,199,40,301,69
B6N_LGRB_I_R06T_part_00065535_00131070_238.png,500,189,delamination,196,44,303,64
B6N_LGRB_I_R06T_part_00065535_00131070_239.png,500,189,delamination,230,43,269,60
B6N_LGRB_I_R06T_part_00065535_00131070_240.png,500,189,delamination,172,39,327,64
B6N_LGRB_I_R06T_part_00065535_00131070_241.png,500,189,delamination,228,23,271,42
B6N_LGRB_I_R06T_part_00065535_00131070_242.png,500,189,delamination,185,47,314,68
B6N_LGRB_I_R06T_part_00065535_00131070_243.png,500,189,delamination,215,45,284,67
B6N_LGRB_I_R06T_part_00065535_00131070_244.png,500,189,delamination,222,45,277,69
B6N_LGRB_I_R06T_part_00131070_00196605_246.png,500,189,delamination,170,17,330,48
B6N_LGRB_I_R06T_part_00131070_00196605_247.png,500,189,delamination,213,20,286,40
B6N_LGRB_I_R06T_part_00131070_00196605_248.png,500,189,delamination,179,45,321,64
B6N_LGRB_I_R06T_part_00131070_00196605_249.png,500,189,delamination,221,24,278,44
B6N_LGRB_I_R06T_part_00131070_00196605_250.png,500,189,delamination,214,19,286,43
B6N_LGRB_I_R06T_part_00131070_00196605_251.png,500,189,delamination,225,21,274,45
B6N_LGRB_I_R06T_part_00131070_00196605_252.png,500,189,delamination,221,21,278,46
B6N_LGRB_I_R06T_part_00131070_00196605_253.png,500,189,delamination,214,24,285,44
B6N_LGRB_I_R06T_part_00131070_00196605_254.png,500,189,delamination,178,49,322,69
B6N_LGRB_I_R06T_part_00131070_00196605_255.png,500,189,delamination,232,28,268,44
B6N_LGRB_I_R06T_part_00131070_00196605_256.png,500,189,delamination,201,23,299,48
B6N_LGRB_I_R06T_part_00131070_00196605_257.png,500,189,delamination,229,25,270,49
B6N_LGRB_I_R06T_part_00131070_00196605_258.png,500,189,delamination,176,24,323,45
B6N_LGRB_I_R06T_part_00131070_00196605_259.png,500,189,delamination,230,46,270,63
B6N_LGRB_I_R06T_part_00131070_00196605_261.png,500,189,delamination,229,26,271,48
B6N_LGRB_I_R06T_part_00131070_00196605_262.png,500,189,delamination,222,19,278,47
B6N_LGRB_I_R06T_part_00131070_00196605_263.png,500,189,delamination,208,23,291,43
B6N_LGRB_I_R06T_part_00131070_00196605_265.png,500,189,delamination,41,19,459,47
B6N_LGRB_I_R06T_part_00131070_00196605_266.png,500,189,delamination,158,23,342,44
B6N_LGRB_I_R06T_part_00131070_00196605_267.png,500,189,delamination,142,16,358,35
B6N_LGRB_I_R06T_part_00131070_00196605_268.png,500,189,delamination,224,17,276,31
B6N_LGRB_I_R06T_part_00131070_00196605_269.png,500,189,delamination,177,18,323,39
B6N_LGRB_I_R06T_part_00131070_00196605_273.png,500,189,delamination,198,11,301,41
B6N_LGRB_I_R06T_part_00131070_00196605_276.png,500,189,delamination,161,20,338,48
B6N_LGRB_I_R06T_part_00131070_00196605_277.png,500,189,delamination,193,21,306,43
B6N_LGRB_I_R06T_part_00131070_00196605_278.png,500,189,delamination,228,20,272,45
B6N_LGRB_I_R06T_part_00196605_00262140_287.png,500,189,delamination,210,20,289,45
B6N_LGRB_I_R06T_part_00196605_00262140_291.png,500,189,delamination,204,17,296,41
B6N_LGRB_I_R06T_part_00196605_00262140_293.png,500,189,delamination,214,40,286,61
B6N_LGRB_I_R06T_part_00196605_00262140_294.png,500,189,delamination,176,18,323,40
B6N_LGRB_I_R06T_part_00196605_00262140_297.png,500,189,delamination,211,17,289,44
B6N_LGRB_I_R06T_part_00196605_00262140_298.png,500,189,delamination,222,14,278,49
B6N_LGRB_I_R06T_part_00196605_00262140_299.png,500,189,delamination,212,17,288,45
B6N_LGRB_I_R06T_part_00196605_00262140_300.png,500,189,delamination,206,8,294,35
B6N_UGRB_I_R06T_part_00000000_00065535_900.png,500,189,delamination,232,49,268,67
B6N_UGRB_I_R06T_part_00000000_00065535_902.png,500,189,delamination,217,20,282,42
B6N_UGRB_I_R06T_part_00000000_00065535_903.png,500,189,delamination,209,19,290,48
B6N_UGRB_I_R06T_part_00000000_00065535_904.png,500,189,delamination,191,24,308,44
B6N_UGRB_I_R06T_part_00000000_00065535_905.png,500,189,delamination,201,20,299,40
B6N_UGRB_I_R06T_part_00000000_00065535_907.png,500,189,delamination,225,22,274,43
B6N_UGRB_I_R06T_part_00000000_00065535_909.png,500,189,delamination,215,19,285,41
B6N_UGRB_I_R06T_part_00000000_00065535_910.png,500,189,delamination,207,20,292,43
B6N_UGRB_I_R06T_part_00000000_00065535_913.png,500,189,delamination,206,25,293,47
B6N_UGRB_I_R06T_part_00000000_00065535_915.png,500,189,delamination,209,19,291,43
B6N_UGRB_I_R06T_part_00000000_00065535_916.png,500,189,delamination,224,47,275,68
B6N_UGRB_I_R06T_part_00000000_00065535_917.png,500,189,delamination,171,23,328,44
B6N_UGRB_I_R06T_part_00000000_00065535_918.png,500,189,delamination,186,23,314,46
B6N_UGRB_I_R06T_part_00000000_00065535_920.png,500,189,delamination,219,20,281,49
B6N_UGRB_I_R06T_part_00000000_00065535_921.png,500,189,delamination,220,44,280,61
B6N_UGRB_I_R06T_part_00000000_00065535_922.png,500,189,delamination,207,22,293,45
B6N_UGRB_I_R06T_part_00000000_00065535_924.png,500,189,delamination,231,19,268,41
B6N_UGRB_I_R06T_part_00000000_00065535_925.png,500,189,delamination,221,44,278,62
B6N_UGRB_I_R06T_part_00000000_00065535_926.png,500,189,delamination,165,43,335,63
B6N_UGRB_I_R06T_part_00000000_00065535_927.png,500,189,delamination,229,22,271,42
B6N_UGRB_I_R06T_part_00000000_00065535_928.png,500,189,delamination,201,22,299,47
B6N_UGRB_I_R06T_part_00000000_00065535_929.png,500,189,delamination,187,16,312,41
B6N_UGRB_I_R06T_part_00000000_00065535_930.png,500,189,delamination,215,23,284,44
B6N_UGRB_I_R06T_part_00000000_00065535_931.png,500,189,delamination,219,44,281,66
B6N_UGRB_I_R06T_part_00000000_00065535_932.png,500,189,delamination,182,25,317,48
B6N_UGRB_I_R06T_part_00000000_00065535_935.png,500,189,delamination,208,20,291,34
B6N_UGRB_I_R06T_part_00000000_00065535_936.png,500,189,delamination,203,16,297,41
B6N_UGRB_I_R06T_part_00000000_00065535_937.png,500,189,delamination,212,18,288,43
B6N_UGRB_I_R06T_part_00000000_00065535_938.png,500,189,delamination,209,41,290,58
B6N_UGRB_I_R06T_part_00000000_00065535_939.png,500,189,delamination,185,16,314,35
B6N_UGRB_I_R06T_part_00000000_00065535_940.png,500,189,delamination,212,44,288,63
B6N_UGRB_I_R06T_part_00000000_00065535_942.png,500,189,delamination,220,36,280,61
B6N_UGRB_I_R06T_part_00000000_00065535_943.png,500,189,delamination,205,44,294,65
B6N_UGRB_I_R06T_part_00000000_00065535_944.png,500,189,delamination,233,41,267,58
B6N_UGRB_I_R06T_part_00000000_00065535_946.png,500,189,delamination,218,21,281,39
B6N_UGRB_I_R06T_part_00000000_00065535_947.png,500,189,delamination,216,45,284,66
B6N_UGRB_I_R06T_part_00000000_00065535_948.png,500,189,delamination,216,47,284,59
B6N_UGRB_I_R06T_part_00000000_00065535_949.png,500,189,delamination,232,38,267,66
B6N_UGRB_I_R06T_part_00000000_00065535_950.png,500,189,delamination,225,41,274,59
B6N_UGRB_I_R06T_part_00000000_00065535_951.png,500,189,delamination,189,44,311,63
B6N_UGRB_I_R06T_part_00000000_00065535_952.png,500,189,delamination,226,19,274,42
B6N_UGRB_I_R06T_part_00000000_00065535_953.png,500,189,delamination,217,21,283,40
B6N_UGRB_I_R06T_part_00000000_00065535_954.png,500,189,delamination,215,44,285,66
B6N_UGRB_I_R06T_part_00000000_00065535_955.png,500,189,delamination,192,21,307,47
B6N_UGRB_I_R06T_part_00000000_00065535_956.png,500,189,delamination,174,19,326,45
B6N_UGRB_I_R06T_part_00000000_00065535_957.png,500,189,delamination,215,19,284,39
B6N_UGRB_I_R06T_part_00000000_00065535_958.png,500,189,delamination,229,19,270,38
B6N_UGRB_I_R06T_part_00000000_00065535_961.png,500,189,delamination,39,19,461,42
B6N_UGRB_I_R06T_part_00000000_00065535_962.png,500,189,delamination,227,46,272,67
B6N_UGRB_I_R06T_part_00000000_00065535_963.png,500,189,delamination,208,46,292,67
B6N_UGRB_I_R06T_part_00000000_00065535_964.png,500,189,delamination,145,19,354,41
B6N_UGRB_I_R06T_part_00000000_00065535_965.png,500,189,delamination,215,20,284,38
B6N_UGRB_I_R06T_part_00000000_00065535_966.png,500,189,delamination,205,44,294,65
B6N_UGRB_I_R06T_part_00000000_00065535_967.png,500,189,delamination,173,21,326,49
B6N_UGRB_I_R06T_part_00000000_00065535_968.png,500,189,delamination,67,22,433,45
B6N_UGRB_I_R06T_part_00000000_00065535_969.png,500,189,delamination,232,47,268,64
B6N_UGRB_I_R06T_part_00000000_00065535_970.png,500,189,delamination,225,47,275,70
B6N_UGRB_I_R06T_part_00000000_00065535_971.png,500,189,delamination,221,21,279,46
B6N_UGRB_I_R06T_part_00000000_00065535_972.png,500,189,delamination,217,47,283,66
B6N_UGRB_I_R06T_part_00000000_00065535_973.png,500,189,delamination,228,50,271,69
B6N_UGRB_I_R06T_part_00000000_00065535_975.png,500,189,delamination,20,24,480,54
B6N_UGRB_I_R06T_part_00000000_00065535_979.png,500,189,delamination,217,50,282,78
B6N_UGRB_I_R06T_part_00000000_00065535_980.png,500,189,delamination,13,46,487,81
B6N_UGRB_I_R06T_part_00000000_00065535_981.png,500,189,delamination,172,48,328,72
B6N_UGRB_I_R06T_part_00000000_00065535_982.png,500,189,delamination,134,47,366,69
B6N_UGRB_I_R06T_part_00000000_00065535_983.png,500,189,delamination,132,26,367,48
B6N_UGRB_I_R06T_part_00000000_00065535_987.png,596,189,delamination,0,18,596,47
B6N_UGRB_I_R06T_part_00000000_00065535_995.png,500,189,delamination,193,29,307,56
B6N_UGRB_I_R06T_part_00000000_00065535_1000.png,500,189,delamination,62,26,438,53
B6N_UGRB_I_R06T_part_00000000_00065535_1001.png,500,189,delamination,180,19,319,43
B6N_UGRB_I_R06T_part_00000000_00065535_1005.png,500,189,delamination,196,23,303,53
B6N_UGRB_I_R06T_part_00065535_00131070_1012.png,500,189,delamination,224,23,276,44
B6N_UGRB_I_R06T_part_00065535_00131070_1013.png,500,189,delamination,204,19,296,41
B6N_UGRB_I_R06T_part_00065535_00131070_1014.png,500,189,delamination,194,19,306,47
B6N_UGRB_I_R06T_part_00065535_00131070_1016.png,500,189,delamination,164,41,336,63
B6N_UGRB_I_R06T_part_00065535_00131070_1017.png,500,189,delamination,222,24,278,37
B6N_UGRB_I_R06T_part_00065535_00131070_1018.png,500,189,delamination,201,43,298,65
B6N_UGRB_I_R06T_part_00065535_00131070_1021.png,500,189,delamination,79,20,420,37
B6N_UGRB_I_R06T_part_00065535_00131070_1022.png,662,189,delamination,0,18,662,40
B6N_UGRB_I_R06T_part_00065535_00131070_1023.png,500,189,delamination,208,39,292,63
B6N_UGRB_I_R06T_part_00065535_00131070_1024.png,500,189,delamination,50,23,450,42
B6N_UGRB_I_R06T_part_00065535_00131070_1025.png,500,189,delamination,119,20,381,41
B6N_UGRB_I_R06T_part_00065535_00131070_1026.png,500,189,delamination,224,43,276,65
B6N_UGRB_I_R06T_part_00065535_00131070_1027.png,500,189,delamination,112,24,388,43
B6N_UGRB_I_R06T_part_00065535_00131070_1028.png,500,189,delamination,125,19,375,40
B6N_UGRB_I_R06T_part_00065535_00131070_1029.png,500,189,delamination,194,22,306,40
B6N_UGRB_I_R06T_part_00065535_00131070_1030.png,500,189,delamination,222,46,278,63
B6N_UGRB_I_R06T_part_00065535_00131070_1031.png,500,189,delamination,207,43,293,63
B6N_UGRB_I_R06T_part_00065535_00131070_1032.png,500,189,delamination,163,38,336,63
B6N_UGRB_I_R06T_part_00065535_00131070_1033.png,500,189,delamination,208,42,292,64
B6N_UGRB_I_R06T_part_00065535_00131070_1034.png,500,189,delamination,206,22,293,38
B6N_UGRB_I_R06T_part_00065535_00131070_1035.png,500,189,delamination,200,43,300,66
B6N_UGRB_I_R06T_part_00065535_00131070_1036.png,500,189,delamination,231,37,269,65
B6N_UGRB_I_R06T_part_00065535_00131070_1037.png,500,189,delamination,31,22,468,44
B6N_UGRB_I_R06T_part_00065535_00131070_1038.png,500,189,delamination,56,20,443,42
B6N_UGRB_I_R06T_part_00065535_00131070_1039.png,500,189,delamination,109,22,390,43
B6N_UGRB_I_R06T_part_00065535_00131070_1040.png,500,189,delamination,180,44,319,63
B6N_UGRB_I_R06T_part_00065535_00131070_1041.png,500,189,delamination,232,42,267,62
B6N_UGRB_I_R06T_part_00065535_00131070_1042.png,500,189,delamination,148,22,351,40
B6N_UGRB_I_R06T_part_00065535_00131070_1043.png,500,189,delamination,60,22,440,41
B6N_UGRB_I_R06T_part_00065535_00131070_1044.png,500,189,delamination,217,46,283,64
B6N_UGRB_I_R06T_part_00065535_00131070_1045.png,500,189,delamination,233,46,266,63
B6N_UGRB_I_R06T_part_00065535_00131070_1047.png,500,189,delamination,163,47,336,64
B6N_UGRB_I_R06T_part_00065535_00131070_1049.png,500,189,delamination,228,15,272,37
B6N_UGRB_I_R06T_part_00065535_00131070_1050.png,500,189,delamination,228,16,271,40
B6N_UGRB_I_R06T_part_00065535_00131070_1052.png,500,189,delamination,220,20,279,41
B6N_UGRB_I_R06T_part_00065535_00131070_1054.png,500,189,delamination,160,18,340,40
B6N_UGRB_I_R06T_part_00065535_00131070_1055.png,500,189,delamination,234,21,265,37
B6N_UGRB_I_R06T_part_00065535_00131070_1056.png,500,189,delamination,135,49,364,68
B6N_UGRB_I_R06T_part_00065535_00131070_1057.png,500,189,delamination,205,44,295,64
B6N_UGRB_I_R06T_part_00065535_00131070_1058.png,500,189,delamination,197,19,302,42
B6N_UGRB_I_R06T_part_00065535_00131070_1059.png,500,189,delamination,211,18,289,46
B6N_UGRB_I_R06T_part_00065535_00131070_1061.png,500,189,delamination,216,20,284,43
B6N_UGRB_I_R06T_part_00065535_00131070_1062.png,500,189,delamination,147,46,352,65
B6N_UGRB_I_R06T_part_00065535_00131070_1063.png,500,189,delamination,227,18,272,39
B6N_UGRB_I_R06T_part_00065535_00131070_1064.png,500,189,delamination,227,36,273,60
B6N_UGRB_I_R06T_part_00065535_00131070_1065.png,500,189,delamination,225,19,274,39
B6N_UGRB_I_R06T_part_00065535_00131070_1066.png,500,189,delamination,156,43,344,65
B6N_UGRB_I_R06T_part_00065535_00131070_1067.png,500,189,delamination,192,21,307,39
B6N_UGRB_I_R06T_part_00065535_00131070_1068.png,500,189,delamination,191,32,308,64
B6N_UGRB_I_R06T_part_00065535_00131070_1069.png,500,189,delamination,204,39,296,60
B6N_UGRB_I_R06T_part_00065535_00131070_1070.png,500,189,delamination,229,40,271,65
B6N_UGRB_I_R06T_part_00065535_00131070_1071.png,500,189,delamination,222,20,277,44
B6N_UGRB_I_R06T_part_00065535_00131070_1072.png,500,189,delamination,212,20,287,36
B6N_UGRB_I_R06T_part_00065535_00131070_1073.png,500,189,delamination,203,13,296,41
B6N_UGRB_I_R06T_part_00065535_00131070_1074.png,500,189,delamination,211,18,289,44
B6N_UGRB_I_R06T_part_00065535_00131070_1075.png,500,189,delamination,218,22,281,41
B6N_UGRB_I_R06T_part_00065535_00131070_1076.png,500,189,delamination,222,20,277,44
B6N_UGRB_I_R06T_part_00065535_00131070_1077.png,500,189,delamination,217,17,282,40
B6N_UGRB_I_R06T_part_00065535_00131070_1078.png,500,189,delamination,156,48,344,68
B6N_UGRB_I_R06T_part_00065535_00131070_1079.png,500,189,delamination,171,25,328,44
B6N_UGRB_I_R06T_part_00065535_00131070_1080.png,500,189,delamination,25,44,475,64
B6N_UGRB_I_R06T_part_00065535_00131070_1081.png,500,189,delamination,222,20,277,38
B6N_UGRB_I_R06T_part_00065535_00131070_1082.png,500,189,delamination,226,46,274,68
B6N_UGRB_I_R06T_part_00065535_00131070_1084.png,500,189,delamination,219,39,280,58
B6N_UGRB_I_R06T_part_00065535_00131070_1085.png,909,189,delamination,0,21,909,41
B6N_UGRB_I_R06T_part_00065535_00131070_1086.png,500,189,delamination,200,44,300,65
B6N_UGRB_I_R06T_part_00065535_00131070_1087.png,500,189,delamination,200,43,300,65
B6N_UGRB_I_R06T_part_00065535_00131070_1088.png,500,189,delamination,229,45,271,70
B6N_UGRB_I_R06T_part_00065535_00131070_1089.png,500,189,delamination,205,38,294,58
B6N_UGRB_I_R06T_part_00065535_00131070_1090.png,500,189,delamination,164,40,336,64
B6N_UGRB_I_R06T_part_00065535_00131070_1091.png,500,189,delamination,231,21,268,38
B6N_UGRB_I_R06T_part_00065535_00131070_1092.png,668,189,delamination,0,21,668,44
B6N_UGRB_I_R06T_part_00065535_00131070_1093.png,500,189,delamination,30,48,470,70
B6N_UGRB_I_R06T_part_00065535_00131070_1094.png,500,189,delamination,228,44,271,63
B6N_UGRB_I_R06T_part_00065535_00131070_1095.png,500,189,delamination,117,18,382,36
B6N_UGRB_I_R06T_part_00065535_00131070_1096.png,500,189,delamination,193,40,307,59
B6N_UGRB_I_R06T_part_00065535_00131070_1097.png,500,189,delamination,114,18,385,39
B6N_UGRB_I_R06T_part_00065535_00131070_1098.png,500,189,delamination,224,43,276,63
B6N_UGRB_I_R06T_part_00065535_00131070_1099.png,500,189,delamination,179,38,321,59
B6N_UGRB_I_R06T_part_00065535_00131070_1100.png,500,189,delamination,225,18,275,39
B6N_UGRB_I_R06T_part_00065535_00131070_1101.png,500,189,delamination,101,20,399,45
B6N_UGRB_I_R06T_part_00065535_00131070_1102.png,500,189,delamination,213,40,287,58
B6N_UGRB_I_R06T_part_00065535_00131070_1103.png,500,189,delamination,122,16,377,40
B6N_UGRB_I_R06T_part_00065535_00131070_1105.png,500,189,delamination,228,37,272,56
B6N_UGRB_I_R06T_part_00065535_00131070_1106.png,500,189,delamination,234,41,265,60
B6N_UGRB_I_R06T_part_00065535_00131070_1108.png,500,189,delamination,216,23,283,41
B6N_UGRB_I_R06T_part_00065535_00131070_1109.png,500,189,delamination,233,49,266,63
B6N_UGRB_I_R06T_part_00065535_00131070_1110.png,500,189,delamination,219,23,280,40
B6N_UGRB_I_R06T_part_00065535_00131070_1111.png,500,189,delamination,221,44,278,64
B6N_UGRB_I_R06T_part_00065535_00131070_1112.png,500,189,delamination,220,41,280,64
B6N_UGRB_I_R06T_part_00065535_00131070_1113.png,500,189,delamination,218,16,281,37
B6N_UGRB_I_R06T_part_00065535_00131070_1114.png,500,189,delamination,234,22,266,43
B6N_UGRB_I_R06T_part_00065535_00131070_1115.png,500,189,delamination,224,23,275,49
B6N_UGRB_I_R06T_part_00065535_00131070_1116.png,500,189,delamination,201,46,299,67
B6N_UGRB_I_R06T_part_00065535_00131070_1118.png,500,189,delamination,233,14,266,37
B6N_UGRB_I_R06T_part_00065535_00131070_1119.png,500,189,delamination,229,46,270,63
B6N_UGRB_I_R06T_part_00065535_00131070_1120.png,500,189,delamination,204,27,295,44
B6N_UGRB_I_R06T_part_00065535_00131070_1121.png,500,189,delamination,171,46,329,69
B6N_UGRB_I_R06T_part_00065535_00131070_1122.png,500,189,delamination,215,44,284,67
B6N_UGRB_I_R06T_part_00065535_00131070_1123.png,500,189,delamination,221,38,278,60
B6N_UGRB_I_R06T_part_00065535_00131070_1127.png,500,189,delamination,191,42,308,65
B6N_UGRB_I_R06T_part_00065535_00131070_1128.png,500,189,delamination,228,19,271,44
B6N_UGRB_I_R06T_part_00065535_00131070_1129.png,500,189,delamination,190,39,309,66
B6N_UGRB_I_R06T_part_00065535_00131070_1131.png,500,189,delamination,151,20,349,43
B6N_UGRB_I_R06T_part_00065535_00131070_1132.png,500,189,delamination,173,40,327,65
B6N_UGRB_I_R06T_part_00065535_00131070_1133.png,500,189,delamination,186,20,314,43
B6N_UGRB_I_R06T_part_00065535_00131070_1134.png,500,189,delamination,222,45,278,70
B6N_UGRB_I_R06T_part_00065535_00131070_1135.png,500,189,delamination,218,19,281,43
B6N_UGRB_I_R06T_part_00065535_00131070_1136.png,500,189,delamination,235,44,265,56
B6N_UGRB_I_R06T_part_00065535_00131070_1137.png,500,189,delamination,188,43,311,62
B6N_UGRB_I_R06T_part_00065535_00131070_1138.png,500,189,delamination,162,46,337,65
B6N_UGRB_I_R06T_part_00065535_00131070_1140.png,500,189,delamination,197,22,302,38
B6N_UGRB_I_R06T_part_00065535_00131070_1141.png,500,189,delamination,226,45,274,60
B6N_UGRB_I_R06T_part_00065535_00131070_1143.png,500,189,delamination,228,37,272,58
B6N_UGRB_I_R06T_part_00065535_00131070_1144.png,500,189,delamination,208,12,292,44
B6N_UGRB_I_R06T_part_00065535_00131070_1145.png,500,189,delamination,219,40,281,60
B6N_UGRB_I_R06T_part_00065535_00131070_1146.png,500,189,delamination,206,25,294,39
B6N_UGRB_I_R06T_part_00065535_00131070_1147.png,500,189,delamination,206,18,293,40
B6N_UGRB_I_R06T_part_00065535_00131070_1148.png,500,189,delamination,226,43,273,62
B6N_UGRB_I_R06T_part_00065535_00131070_1149.png,500,189,delamination,220,42,279,60
B6N_UGRB_I_R06T_part_00065535_00131070_1150.png,500,189,delamination,231,49,269,62
B6N_UGRB_I_R06T_part_00065535_00131070_1151.png,500,189,delamination,214,20,285,35
B6N_UGRB_I_R06T_part_00065535_00131070_1152.png,500,189,delamination,220,20,280,46
B6N_UGRB_I_R06T_part_00065535_00131070_1153.png,500,189,delamination,232,21,267,44
B6N_UGRB_I_R06T_part_00065535_00131070_1154.png,500,189,delamination,204,20,295,44
B6N_UGRB_I_R06T_part_00065535_00131070_1156.png,500,189,delamination,200,21,300,41
